parcel_id,year,crop_cat,acres,elev_mean,slope_perc_mean,dtwfa,dtwsp,pod
3400001,2020,Vineyards,2.33510128,26.63278338231078,1.033878711385464,35.21821240798259,30.52640968552271,0
3400002,2020,Unclassified fallow,7.30700668,22.71497922687861,2.202749616148844,31.11496319979188,26.25796531466346,0
3400003,2020,Alfalfa and alfalfa mixtures,9.41752447,17.36379684004474,1.442709562229097,29.26019245718252,25.33546153607375,0
3400005,2020,Vineyards,67.80801489,26.04963235294118,2.173017514297386,33.86557208066393,28.73497355443455,0
3400008,2020,"Corn, sorghum or Sudan",11.72398313,30.8476043971239,.539449073994054,37.53800146027037,31.03523594368848,0
3400017,2020,Unclassified fallow,3.97675577,20.49097854695856,.486411395557424,28.77943869911988,24.33010796917712,0
3400019,2020,Mixed pasture,45.71773347,21.21635760339219,.38406576277155,34.40962488076723,29.88201072660317,0
3400022,2020,Other,2.7653806,9.985445244367732,.143430887266647,16.12083093082443,14.15062777165517,0
3400023,2020,Vineyards,18.69606219,15.67746956342963,.681866888050629,26.51264588843617,23.23943028148231,0
3400024,2020,Vineyards,37.68725696,17.5464867411206,.677537019032214,29.28585021983988,25.51391970297626,0
3400027,2020,Alfalfa and alfalfa mixtures,6.42683442,16.02276214995942,4.018331552480723,28.05322191389943,24.0642600624755,0
3400028,2020,Miscellaneous grain and hay,33.09349282,22.51259952229299,.852417614201831,35.32067489658832,30.47599385636575,0
3400030,2020,Miscellaneous grain and hay,22.20613497,20.97436383928572,.875801304408482,29.29692549103505,25.66590563111586,0
3400031,2020,Miscellaneous grain and hay,7.10845016,16.54130971947046,.506552264738495,27.06331456690219,23.72707861802827,0
3400032,2020,Other,34.39989049,33.32615149248005,.473603437691835,19.50754898363576,19.61058660776409,0
3400033,2020,Mixed pasture,13.91925037,32.38203716856061,.919313465465199,36.2230340061249,32.30175197553253,0
3400035,2020,Miscellaneous grain and hay,36.42392214,19.25699512283237,.218762259951906,31.64167212581957,27.54537325193898,0
3400037,2020,Vineyards,20.45028399,3.292393420689319,.38707601503622,6.544855994066594,5.56360658764014,0
3400039,2020,Miscellaneous grain and hay,3.87314426,16.41380479600694,1.25855238172743,27.19166645106134,23.58583178098313,0
3400043,2020,Other,38.75907772,13.74527060197725,.6358689528245191,23.70489046745396,20.69905249279295,0
3400045,2020,Unclassified fallow,15.42252049,1.545966289297412,.464259406545318,4.439174216015838,3.675251282242676,0
3400046,2020,Unclassified fallow,3.54940893,18.08123999905873,1.989553980080478,30.3283434476009,26.24473638349929,0
3400049,2020,Unclassified fallow,5.78428671,20.53420401467972,1.643683708435276,28.70162985660475,23.72469049436862,0
